id,NObeyesdad,Rings
21474,Normal_Weight,5.673442142827696
21475,Normal_Weight,3.1654068804021707
21476,Normal_Weight,1.2749581134337586
21477,Normal_Weight,4.066935503870566
21478,Normal_Weight,2.9887001052728683
21479,Normal_Weight,2.081807086970834
21480,Normal_Weight,2.9805636790030925
21481,Normal_Weight,0.7227420639677826
21482,Normal_Weight,3.3061374194958413
21483,Normal_Weight,3.1106946083896876
21484,Normal_Weight,3.6292067169891955
21485,Normal_Weight,5.183326378002247
21486,Normal_Weight,3.7749490374862553
21487,Normal_Weight,4.028241749111727
21488,Normal_Weight,4.046754191742962
21489,Normal_Weight,0.8091546487439106
21490,Normal_Weight,1.001638993058496
21491,Normal_Weight,0.2718059202221051
21492,Normal_Weight,5.33282115381547
21493,Normal_Weight,0.6090050127292234
21494,Normal_Weight,3.333053834026363
21495,Normal_Weight,4.008375264933307
21496,Normal_Weight,2.8836979315406857
21497,Normal_Weight,1.7544204543412376
21498,Normal_Weight,0.5159450565132199
21499,Normal_Weight,3.880622729330518
21500,Normal_Weight,4.189366350417673
21501,Normal_Weight,4.067708780581698
21502,Normal_Weight,4.00827434264446
21503,Normal_Weight,3.3041835383657054
21504,Normal_Weight,2.8085587076343037
21505,Normal_Weight,3.8807899765527853
21506,Normal_Weight,2.8739611859381027
21507,Normal_Weight,3.3486011869232133
21508,Normal_Weight,3.195298541437916
21509,Normal_Weight,2.9325133963785404
21510,Normal_Weight,4.08318728651057
21511,Normal_Weight,4.009062848499073
21512,Normal_Weight,0.04870394173114963
21513,Normal_Weight,0.45803312955312603
21514,Normal_Weight,1.1656640486326133
21515,Normal_Weight,2.5959265953292454
21516,Normal_Weight,1.6846358511206128
21517,Normal_Weight,4.066697344629149
21518,Normal_Weight,1.752567277020499
21519,Normal_Weight,4.1425081769533065
21520,Normal_Weight,0.2713413698146694
21521,Normal_Weight,4.100761183612783
21522,Normal_Weight,5.283193675463726
21523,Normal_Weight,4.045905946025059
21524,Normal_Weight,3.9203955032333373
21525,Normal_Weight,1.8768078545798978
21526,Normal_Weight,5.140050936824701
21527,Normal_Weight,4.397437635933506
21528,Normal_Weight,4.035389499776057
21529,Normal_Weight,2.2234344812933275
21530,Normal_Weight,0.4288760112324303
21531,Normal_Weight,1.2101642204083867
21532,Normal_Weight,3.3974638663896473
21533,Normal_Weight,3.2792032615558995
21534,Normal_Weight,4.02227223520999
21535,Normal_Weight,3.792898552972689
21536,Normal_Weight,5.720172097727675
21537,Normal_Weight,1.5294379274159091
21538,Normal_Weight,1.5993483070384644
21539,Normal_Weight,5.789562162252756
21540,Normal_Weight,2.887242749305499
21541,Normal_Weight,4.226168827492636
21542,Normal_Weight,4.356686091449965
21543,Normal_Weight,5.010659363078132
21544,Normal_Weight,4.678927340760151
21545,Normal_Weight,5.812323790534058
21546,Normal_Weight,3.9526325900596664
21547,Normal_Weight,2.847300354809714
21548,Normal_Weight,1.453225568607296
21549,Normal_Weight,2.508541052029294
21550,Normal_Weight,4.055996913409169
21551,Normal_Weight,1.8936813933024437
21552,Normal_Weight,0.8629550756435145
21553,Normal_Weight,6.029990168671356
21554,Normal_Weight,3.2115048091472658
21555,Normal_Weight,4.8599666582470515
21556,Normal_Weight,0.6480834472682889
21557,Normal_Weight,4.287511714065096
21558,Normal_Weight,2.048365788550718
21559,Normal_Weight,3.6485151940961558
21560,Normal_Weight,3.2723469081666092
21561,Normal_Weight,5.494315872374354
21562,Normal_Weight,3.2217738086458496
21563,Normal_Weight,4.460414499189171
21564,Normal_Weight,4.087186308132401
21565,Normal_Weight,3.4067227143298626
21566,Normal_Weight,3.1743767438470574
21567,Normal_Weight,2.9432918761566254
21568,Normal_Weight,3.266567741579439
21569,Normal_Weight,6.7616331026807455
21570,Normal_Weight,4.009801543906609
21571,Normal_Weight,4.0773299589412835
21572,Normal_Weight,2.8061161454655066
21573,Normal_Weight,1.3223446506822978
21574,Normal_Weight,3.58136573140134
21575,Normal_Weight,4.006202655382015
21576,Normal_Weight,3.354320811967716
21577,Normal_Weight,2.620805936314456
21578,Normal_Weight,3.7232143133452866
21579,Normal_Weight,5.917982913819509
21580,Normal_Weight,0.1986099496534982
21581,Normal_Weight,4.006171094473254
21582,Normal_Weight,3.3428462864225192
21583,Normal_Weight,0.4178365217680042
21584,Normal_Weight,2.8849978059929935
21585,Normal_Weight,5.0261379253320895
21586,Normal_Weight,3.9016486817601552
21587,Normal_Weight,3.4234037127438794
21588,Normal_Weight,5.122796422472989
21589,Normal_Weight,3.1633631761065724
21590,Normal_Weight,3.955060907076858
21591,Normal_Weight,4.060234301128452
21592,Normal_Weight,4.028241749111727
21593,Normal_Weight,3.100254509268818
21594,Normal_Weight,4.3162156322092775
21595,Normal_Weight,4.0510109495490365
21596,Normal_Weight,3.041635261806605
21597,Normal_Weight,4.817632643738339
21598,Normal_Weight,4.021981772356822
21599,Normal_Weight,2.5358762669640726
21600,Normal_Weight,4.035587659261343
21601,Normal_Weight,4.003632925118131
21602,Normal_Weight,3.678402186157035
21603,Normal_Weight,2.121697540489457
21604,Normal_Weight,3.97297692996841
21605,Normal_Weight,0.8076034229032657
21606,Normal_Weight,0.3583399203948375
21607,Normal_Weight,1.7513820552507808
21608,Normal_Weight,4.144044321962884
21609,Normal_Weight,0.13106615364398755
21610,Normal_Weight,5.441745643963525
21611,Normal_Weight,2.706857667206464
21612,Normal_Weight,4.0340846871400835
21613,Normal_Weight,2.4047565082872056
21614,Normal_Weight,6.3308858867054285
21615,Normal_Weight,2.466718228593659
21616,Normal_Weight,1.8738971220395766
21617,Normal_Weight,0.14409952346644775
21618,Normal_Weight,2.806927040040971
21619,Normal_Weight,0.2358751041921575
21620,Normal_Weight,3.520742092365269
21621,Normal_Weight,6.0909763593818145
21622,Normal_Weight,4.598069482154626
21623,Normal_Weight,2.2021788915811724
21624,Normal_Weight,3.496697418068813
21625,Normal_Weight,2.5583411981625326
21626,Normal_Weight,2.151866819030819
21627,Normal_Weight,3.371728300477941
21628,Normal_Weight,2.5357011971240118
21629,Normal_Weight,6.138338603449343
21630,Normal_Weight,3.1368333049313324
21631,Normal_Weight,0.11700855472443697
21632,Normal_Weight,2.8223378024661834
21633,Normal_Weight,3.708201538405887
21634,Normal_Weight,2.845278386372578
21635,Normal_Weight,2.2766286170080114
21636,Normal_Weight,3.0129600080583065
21637,Normal_Weight,3.9847388809622077
21638,Normal_Weight,5.430577182689683
21639,Normal_Weight,4.050009291995871
21640,Normal_Weight,0.003338062002611848
21641,Normal_Weight,0.6284120691451229
21642,Normal_Weight,5.621153250543745
21643,Normal_Weight,4.2153097348581
21644,Normal_Weight,3.7978079550028947
21645,Normal_Weight,4.031101942228779
21646,Normal_Weight,6.162794148177713
21647,Normal_Weight,1.4331247725756455
21648,Normal_Weight,5.0932193449372605
21649,Normal_Weight,3.8842542866598904
21650,Normal_Weight,5.957559612501804
21651,Normal_Weight,6.292462183390467
21652,Normal_Weight,2.5392677060131783
21653,Normal_Weight,5.158210839326217
21654,Normal_Weight,5.2776428190405245
21655,Normal_Weight,4.559154607315907
21656,Normal_Weight,5.80384059935643
21657,Normal_Weight,2.6046337263546553
21658,Normal_Weight,5.605746747844869
21659,Normal_Weight,2.7283329843675106
21660,Normal_Weight,4.969935298457781
21661,Normal_Weight,3.8874892152384675
21662,Normal_Weight,2.943479097919417
21663,Normal_Weight,3.38367366084665
21664,Normal_Weight,3.475175706366681
21665,Normal_Weight,0.08712424156028424
21666,Normal_Weight,2.709666743112316
21667,Normal_Weight,3.4270457762335855
21668,Normal_Weight,3.8080633322804713
21669,Normal_Weight,3.3951154054753463
21670,Normal_Weight,0.42405285847485374
21671,Normal_Weight,4.847735244432736
21672,Normal_Weight,2.9657876223870407
21673,Normal_Weight,1.7276370914505745
21674,Normal_Weight,5.440077544612843
21675,Normal_Weight,3.1134321982999698
21676,Normal_Weight,2.731560499281902
21677,Normal_Weight,4.034915763947972
21678,Normal_Weight,3.1950570323125955
21679,Normal_Weight,3.21831142583733
21680,Normal_Weight,3.203616074492238
21681,Normal_Weight,0.007884466952025401
21682,Normal_Weight,2.177742718636112
21683,Normal_Weight,3.9723453787487473
21684,Normal_Weight,3.3112976880325515
21685,Normal_Weight,4.683355584717426
21686,Normal_Weight,3.12369951994335
21687,Normal_Weight,2.0105467411455065
21688,Normal_Weight,3.0109835810123626
21689,Normal_Weight,2.7825352661220273
21690,Normal_Weight,4.940220751527062
21691,Normal_Weight,2.439276690399773
21692,Normal_Weight,0.2152485959516329
21693,Normal_Weight,2.0113707496632607
21694,Normal_Weight,2.523880212954287
21695,Normal_Weight,2.2574247104353766
21696,Normal_Weight,0.49223908546694634
21697,Normal_Weight,4.328321424994488
21698,Normal_Weight,1.0418697125887133
21699,Normal_Weight,4.009062848499073
21700,Normal_Weight,1.7164076644518889
21701,Normal_Weight,3.9208267221798736
21702,Normal_Weight,4.009062848499073
21703,Normal_Weight,4.476192526358769
21704,Normal_Weight,5.076214344655528
21705,Normal_Weight,3.0665034375997093
21706,Normal_Weight,1.7560129931652637
21707,Normal_Weight,3.9543465731279466
21708,Normal_Weight,3.18463741141467
21709,Normal_Weight,0.3386049143131712
21710,Normal_Weight,0.1275890436385434
21711,Normal_Weight,4.07122849406073
21712,Normal_Weight,4.78418912473602
21713,Normal_Weight,1.2942328506596177
21714,Normal_Weight,4.901074991442711
21715,Normal_Weight,5.811955464252742
21716,Normal_Weight,1.1171244582039142
21717,Normal_Weight,0.5511558392735283
21718,Normal_Weight,4.721750097195672
21719,Normal_Weight,3.581304767217238
21720,Normal_Weight,3.229764938161581
21721,Normal_Weight,3.980557816987576
21722,Normal_Weight,2.5980042525637375
21723,Normal_Weight,4.028241749111727
21724,Normal_Weight,4.0248419654738745
21725,Normal_Weight,3.196753473475067
21726,Normal_Weight,4.08422418664243
21727,Normal_Weight,3.063134553906204
21728,Normal_Weight,4.030975074768159
21729,Normal_Weight,0.19120240674307895
21730,Normal_Weight,0.15847971818357817
21731,Normal_Weight,0.6375356872588417
21732,Normal_Weight,1.1180059033559437
21733,Normal_Weight,2.5873232281240113
21734,Normal_Weight,0.49716639542551994
21735,Normal_Weight,5.013160021157578
21736,Normal_Weight,3.4945930685130406
21737,Normal_Weight,5.086216853002876
21738,Normal_Weight,5.2167704154281465
21739,Normal_Weight,3.3272097616007787
21740,Normal_Weight,-0.026375437054325133
21741,Normal_Weight,0.28929733670961305
21742,Normal_Weight,3.985395840716663
21743,Normal_Weight,3.2244322807974473
21744,Normal_Weight,0.9427674254853642
21745,Normal_Weight,0.9252723973530994
21746,Normal_Weight,4.754029910429736
21747,Normal_Weight,5.472134771417589
21748,Normal_Weight,5.996883240106719
21749,Normal_Weight,3.2697106902187163
21750,Normal_Weight,2.8350060227799383
21751,Normal_Weight,3.2364002684082642
21752,Normal_Weight,4.161007442659963
21753,Normal_Weight,4.813977929069454
21754,Normal_Weight,3.7336848393721502
21755,Normal_Weight,0.33471641716794387
21756,Normal_Weight,0.3541116877964593
21757,Normal_Weight,0.14192144003865442
21758,Normal_Weight,4.009062848499073
21759,Normal_Weight,4.002751770215225
21760,Normal_Weight,4.194417058562243
21761,Normal_Weight,4.9156418726110305
21762,Normal_Weight,5.946626930315361
21763,Normal_Weight,5.988909093896659
21764,Normal_Weight,4.046754191742962
21765,Normal_Weight,4.017215490234174
21766,Normal_Weight,3.4580988485381723
21767,Normal_Weight,3.013111141468667
21768,Normal_Weight,5.789753352671112
21769,Normal_Weight,1.0090013319744457
21770,Normal_Weight,0.16263736833113981
21771,Normal_Weight,1.3746378926006866
21772,Normal_Weight,3.148118724426545
21773,Normal_Weight,5.36954028669598
21774,Normal_Weight,0.18949532306415837
21775,Normal_Weight,0.9607756161103723
21776,Normal_Weight,4.6656880496020445
21777,Normal_Weight,3.3368728347980765
21778,Normal_Weight,5.154938879498287
21779,Normal_Weight,2.627653162188945
21780,Normal_Weight,4.031101942228779
21781,Normal_Weight,3.332991409768187
21782,Normal_Weight,3.9252067384822955
21783,Normal_Weight,1.438222728775435
21784,Normal_Weight,2.7636086264483195
21785,Normal_Weight,4.028697908807603
21786,Normal_Weight,4.067301395962719
21787,Normal_Weight,1.9776341740497079
21788,Normal_Weight,2.9926524655226414
21789,Normal_Weight,3.1139135138244765
21790,Normal_Weight,3.87578364825651
21791,Normal_Weight,6.062767147068019
21792,Normal_Weight,3.9783054499696595
21793,Normal_Weight,4.799033874183932
21794,Normal_Weight,5.787579878100237
21795,Normal_Weight,1.2777853171651075
21796,Normal_Weight,3.8661976020519297
21797,Normal_Weight,0.5208493755638125
21798,Normal_Weight,1.0259619981257055
21799,Normal_Weight,2.9533916132284475
21800,Normal_Weight,5.381696307825322
21801,Normal_Weight,2.9951300425062906
21802,Normal_Weight,3.260945449081233
21803,Normal_Weight,4.10207857761616
21804,Normal_Weight,3.362479418907213
21805,Normal_Weight,3.005932220836833
21806,Normal_Weight,5.530733043795746
21807,Normal_Weight,4.683263869292788
21808,Normal_Weight,6.773170996971262
21809,Normal_Weight,4.026104941898135
21810,Normal_Weight,5.322410013787368
21811,Normal_Weight,5.766055518945221
21812,Normal_Weight,5.359455393290469
21813,Normal_Weight,0.3788992210524272
21814,Normal_Weight,4.009062848499073
21815,Normal_Weight,0.41410644310428907
21816,Normal_Weight,3.5785726309796915
21817,Normal_Weight,0.3596153573741708
21818,Normal_Weight,4.236918754881443
21819,Normal_Weight,0.10827779098358788
21820,Normal_Weight,4.975339005107092
21821,Normal_Weight,5.762788295121941
21822,Normal_Weight,5.99859930193195
21823,Normal_Weight,5.264051897709815
21824,Normal_Weight,2.829922649253927
21825,Normal_Weight,1.8081762665440961
21826,Normal_Weight,1.0263934842678266
21827,Normal_Weight,5.0313326225975725
21828,Normal_Weight,6.175832596268658
21829,Normal_Weight,0.2585080414412492
21830,Normal_Weight,4.6002847982873964
21831,Normal_Weight,4.100761183612783
21832,Normal_Weight,5.912595281507492
21833,Normal_Weight,0.14988552869738164
21834,Normal_Weight,3.3200563031814667
21835,Normal_Weight,4.483428195277347
21836,Normal_Weight,2.093226880838605
21837,Normal_Weight,4.009062848499073
21838,Normal_Weight,1.1791526126882135
21839,Normal_Weight,4.041179172149246
21840,Normal_Weight,0.4467849532725103
21841,Normal_Weight,4.048023352406119
21842,Normal_Weight,2.370674816410799
21843,Normal_Weight,-0.03306729760430366
21844,Normal_Weight,0.36336658765284985
21845,Normal_Weight,2.0135246524289285
21846,Normal_Weight,0.037158875149690504
21847,Normal_Weight,3.303422805205957
21848,Normal_Weight,4.062215230109735
21849,Normal_Weight,1.9583799775054507
21850,Normal_Weight,3.3577349495298785
21851,Normal_Weight,0.23623941197748843
21852,Normal_Weight,4.17896765852451
21853,Normal_Weight,2.468506780129137
21854,Normal_Weight,4.371764068485778
21855,Normal_Weight,0.17049644748722179
21856,Normal_Weight,4.026301792546678
21857,Normal_Weight,4.756804186233739
21858,Normal_Weight,3.3229428981128475
21859,Normal_Weight,4.07839893204991
21860,Normal_Weight,2.4869535327997996
21861,Normal_Weight,1.0447106981363776
21862,Normal_Weight,2.774075999821672
21863,Normal_Weight,3.748792316451127
21864,Normal_Weight,4.024334872790708
21865,Normal_Weight,4.689088950161282
21866,Normal_Weight,-0.2774531192023641
21867,Normal_Weight,2.602764416803175
21868,Normal_Weight,3.004672065200275
21869,Normal_Weight,3.8120905366954654
21870,Normal_Weight,5.850616271100717
21871,Normal_Weight,3.3405196549478964
21872,Normal_Weight,3.882445108960788
21873,Normal_Weight,4.011427918111401
21874,Normal_Weight,0.4590900063701735
21875,Normal_Weight,2.732666524075072
21876,Normal_Weight,5.614969758766816
21877,Normal_Weight,5.9457755115704884
21878,Normal_Weight,5.892137427824312
21879,Normal_Weight,0.17567903323436068
21880,Normal_Weight,6.573416265806506
21881,Normal_Weight,5.684997816958589
21882,Normal_Weight,6.1427874416367265
21883,Normal_Weight,4.021516460852566
21884,Normal_Weight,3.9958281154979907
21885,Normal_Weight,6.009292621623275
21886,Normal_Weight,4.230880337149105
21887,Normal_Weight,0.30936981002198227
21888,Normal_Weight,4.0248419654738745
21889,Normal_Weight,5.857611902655745
21890,Normal_Weight,3.0201641454732693
21891,Normal_Weight,1.5567157428171885
21892,Normal_Weight,0.45912919423225934
21893,Normal_Weight,4.052912941292213
21894,Normal_Weight,3.4473386480829067
21895,Normal_Weight,3.267543748394272
