id,Rings
92479,7.8075
92480,10.355
92481,8.58
92482,13.505
92483,8.075
92484,9.845
92485,10.475
92486,15.0025
92487,10.0
92488,7.1225
92489,10.1475
92490,11.855
92491,10.3925
92492,11.1325
92493,6.8725
92494,17.5025
92495,7.8625
92496,4.8525
92497,9.575
92498,5.24
92499,6.5325
92500,9.915
92501,6.5425
92502,11.27
92503,10.625
92504,8.89
92505,9.3525
92506,14.4675
92507,9.7325
92508,11.5675
92509,10.0925
92510,11.2375
92511,17.79
92512,15.84
92513,9.0125
92514,9.405
92515,19.295
92516,5.985
92517,8.9325
92518,9.0475
92519,10.2625
92520,8.1575
92521,9.2725
92522,12.2075
92523,7.815
92524,11.435
92525,14.5225
92526,9.97
92527,9.7475
92528,8.005
92529,11.5125
92530,11.665
92531,7.505
92532,9.9475
92533,6.7625
92534,14.4025
92535,12.21
92536,9.19
92537,10.695
92538,6.56
92539,9.98
92540,10.9225
92541,10.1975
92542,11.925
92543,15.54
92544,11.0975
92545,13.065
92546,13.4425
92547,14.12
92548,3.86
92549,9.6425
92550,11.1575
92551,10.2575
92552,9.8175
92553,10.415
92554,7.9575
92555,9.47
92556,9.5675
92557,11.91
92558,11.8
92559,11.6575
92560,14.88
92561,13.95
92562,9.6475
92563,10.34
92564,13.1175
92565,7.275
92566,10.9775
92567,10.7675
92568,10.5025
92569,7.06
92570,6.62
92571,16.24
92572,10.0725
92573,9.745
92574,10.45
92575,5.41
92576,9.97
92577,10.6575
92578,8.67
92579,6.5275
92580,8.2125
92581,12.5325
92582,10.7175
92583,8.3
92584,6.205
92585,11.87
92586,6.865
92587,11.0475
92588,11.9175
92589,14.6425
92590,11.565
92591,14.8325
92592,10.7025
92593,9.565
92594,15.7775
92595,9.765
92596,9.34
92597,11.5125
92598,8.3475
92599,9.1825
92600,6.3475
92601,10.715
92602,5.87
92603,9.5175
92604,7.8625
92605,4.4075
92606,14.265
92607,6.515
92608,11.7975
92609,10.185
92610,15.25
92611,10.495
92612,6.645
92613,7.2
92614,9.8925
92615,14.9925
92616,10.0125
92617,12.3175
92618,10.61
92619,10.495
92620,13.4
92621,9.5375
92622,13.445
92623,8.325
92624,10.395
92625,7.485
92626,14.145
92627,11.115
92628,8.7
92629,8.725
92630,9.1975
92631,8.495
92632,12.185
92633,10.82
92634,10.565
92635,6.77
92636,9.025
92637,8.2075
92638,12.5425
92639,15.93
92640,10.54
92641,6.99
92642,8.9725
92643,6.6425
92644,14.04
92645,7.27
92646,7.145
92647,10.0575
92648,15.5125
92649,9.9875
92650,11.075
92651,16.675
92652,10.0925
92653,17.4775
92654,7.7225
92655,9.8175
92656,10.17
92657,7.8075
92658,6.43
92659,4.1525
92660,8.935
92661,7.0925
92662,10.97
92663,9.26
92664,11.0425
92665,9.3625
92666,6.065
92667,12.8875
92668,11.425
92669,11.6275
92670,10.37
92671,7.805
92672,9.6975
92673,10.7775
92674,6.235
92675,14.91
92676,10.6225
92677,10.495
92678,7.25
92679,6.8875
92680,3.9
92681,13.025
92682,6.8675
92683,8.1475
92684,8.5075
92685,11.5725
92686,11.9
92687,6.39
92688,12.1
92689,10.6625
92690,6.9
92691,9.715
92692,11.4975
92693,5.4275
92694,13.935
92695,10.64
92696,14.995
92697,9.74
92698,4.51
92699,8.2475
92700,5.8425
92701,12.235
92702,9.4525
92703,9.7475
92704,11.38
92705,14.01
92706,8.1325
92707,11.095
92708,8.5425
92709,9.4775
92710,10.555
92711,7.4775
92712,6.67
92713,9.605
92714,9.775
92715,8.735
92716,11.3925
92717,13.255
92718,9.37
92719,11.6725
92720,9.44
92721,8.91
92722,18.6425
92723,9.8525
92724,6.755
92725,6.7075
92726,9.205
92727,10.145
92728,16.8775
92729,11.0975
92730,13.9975
92731,11.8075
92732,12.9675
92733,15.69
92734,10.2725
92735,7.2325
92736,9.955
92737,10.905
92738,10.5375
92739,8.3125
92740,9.0075
92741,7.065
92742,11.54
92743,9.1575
92744,4.0225
92745,12.0425
92746,10.9475
92747,10.35
92748,9.9425
92749,8.3525
92750,8.3425
92751,10.6775
92752,10.4
92753,4.62
92754,7.33
92755,13.9475
92756,8.39
92757,7.4775
92758,6.8625
92759,15.1725
92760,10.3975
92761,12.875
92762,10.9475
92763,12.185
92764,5.2
92765,6.495
92766,8.74
92767,11.845
92768,10.055
92769,11.0225
92770,8.01
92771,10.9375
92772,8.925
92773,7.3275
92774,8.695
92775,8.095
92776,11.32
92777,9.265
92778,9.0825
92779,13.685
92780,9.2575
92781,10.905
92782,11.2175
92783,11.0125
92784,9.7475
92785,16.27
92786,9.9
92787,11.23
92788,7.9475
92789,14.9475
92790,12.0675
92791,11.56
92792,11.2725
92793,7.7525
92794,12.2875
92795,9.9925
92796,11.1425
92797,7.7025
92798,9.625
92799,6.505
92800,10.23
92801,11.175
92802,11.13
92803,12.0175
92804,8.02
92805,14.56
92806,12.385
92807,15.2975
92808,6.9275
92809,9.4875
92810,14.0425
92811,5.8
92812,8.56
92813,10.7425
92814,10.6275
92815,11.0025
92816,7.2
92817,6.7025
92818,7.2625
92819,9.6325
92820,10.64
92821,12.915
92822,10.885
92823,7.615
92824,10.355
92825,10.7575
92826,9.4075
92827,10.3375
92828,14.3175
92829,9.3475
92830,13.89
92831,14.0775
92832,5.64
92833,8.35
92834,12.79
92835,10.38
92836,10.97
92837,10.485
92838,8.77
92839,11.82
92840,6.3975
92841,11.9325
92842,6.67
92843,9.125
92844,11.435
92845,4.625
92846,10.3175
92847,10.08
92848,6.395
92849,11.0675
92850,7.195
92851,6.58
92852,5.965
92853,12.1225
92854,10.8975
92855,11.1875
92856,9.84
92857,7.0375
92858,5.6025
92859,9.2575
92860,11.4875
92861,9.375
92862,7.5875
92863,7.2525
92864,9.6125
92865,7.2925
92866,10.9525
92867,9.4775
92868,5.805
92869,10.185
92870,11.0325
92871,4.1825
92872,9.54
92873,4.695
92874,7.305
92875,8.96
92876,4.9275
92877,13.8975
92878,10.3475
92879,11.22
92880,14.8125
92881,6.435
92882,9.29
92883,10.1275
92884,9.645
92885,7.6075
92886,4.6675
92887,11.915
92888,10.05
92889,5.57
92890,9.78
92891,11.6975
92892,12.6525
92893,9.9675
92894,10.07
92895,11.0925
92896,10.0275
92897,12.1125
92898,11.69
92899,9.4625
92900,8.405
92901,7.735
92902,11.7775
92903,14.7225
92904,16.715
92905,11.9475
92906,7.92
92907,10.17
92908,8.22
92909,10.4225
92910,6.6775
92911,7.3275
92912,9.6375
92913,8.335
92914,10.525
92915,11.0425
92916,7.6025
92917,3.795
92918,8.4575
92919,6.6875
92920,6.835
92921,7.73
92922,12.02
92923,7.955
92924,10.205
92925,12.4425
92926,16.3275
92927,9.87
92928,14.095
92929,12.06
92930,14.095
92931,8.47
92932,9.1025
92933,6.7575
92934,10.005
92935,10.01
92936,18.5475
92937,13.045
92938,9.4925
92939,5.15
92940,10.8025
92941,5.9275
92942,9.2975
92943,12.6
92944,7.62
92945,12.0725
92946,9.22
92947,10.045
92948,6.7125
92949,10.4625
92950,7.59
92951,6.2525
92952,12.0575
92953,9.0825
92954,14.555
92955,7.0225
92956,14.8025
92957,10.06
92958,7.185
92959,7.1825
92960,14.4625
92961,6.63
92962,11.0725
92963,8.4325
92964,13.7575
92965,8.4125
92966,8.865
92967,6.9375
92968,10.985
92969,4.085
92970,11.815
92971,11.615
92972,12.315
92973,12.815
92974,9.39
92975,14.875
92976,7.095
92977,12.2125
92978,10.18
92979,10.33
92980,12.005
92981,9.74
92982,9.6025
92983,14.97
92984,10.865
92985,10.5125
92986,5.0675
92987,9.4975
92988,7.7375
92989,8.4475
92990,11.345
92991,10.0625
92992,10.3875
92993,8.5175
92994,8.14
92995,8.63
92996,8.925
92997,10.5975
92998,18.6775
92999,9.12
93000,12.02
93001,6.245
93002,15.9
93003,7.7675
93004,10.38
93005,11.3275
93006,11.23
93007,10.0225
93008,11.405
93009,13.34
93010,9.485
93011,7.84
93012,9.71
93013,9.3125
93014,5.3775
93015,6.9725
93016,8.745
93017,11.7
93018,14.1425
93019,6.4925
93020,9.3725
93021,9.7675
93022,13.6975
93023,4.645
93024,9.2175
93025,10.1875
93026,12.56
93027,7.2525
93028,14.01
93029,8.44
93030,16.1275
93031,11.51
93032,18.6525
93033,10.2225
93034,8.205
93035,11.7225
93036,16.505
93037,8.9225
93038,8.885
93039,5.46
93040,14.8275
93041,11.3925
93042,12.2925
93043,9.9775
93044,8.1675
93045,10.745
93046,10.0
93047,6.51
93048,10.945
93049,14.7025
93050,9.2825
93051,8.21
93052,13.3375
93053,12.7925
93054,9.825
93055,6.3725
93056,10.08
93057,12.215
93058,9.9525
93059,8.6175
93060,13.965
93061,13.4875
93062,9.32
93063,10.9
93064,8.1525
93065,12.1325
93066,12.67
93067,3.8375
93068,8.355
93069,9.285
93070,13.9325
93071,11.155
93072,11.0375
93073,12.0375
93074,10.37
93075,11.935
93076,10.54
93077,9.0875
93078,10.74
93079,7.9725
93080,12.69
93081,10.13
93082,8.93
93083,12.985
93084,10.5525
93085,10.8325
93086,8.9825
93087,5.0625
93088,10.385
93089,7.1475
93090,11.7275
93091,11.36
93092,9.985
93093,7.72
93094,4.105
93095,9.585
93096,10.85
93097,6.5675
93098,5.8025
93099,9.0625
93100,9.105
93101,10.5825
93102,9.005
93103,10.2525
93104,10.3225
93105,9.385
93106,9.68
93107,7.3925
93108,11.5425
93109,8.415
93110,9.7325
93111,13.7625
93112,8.73
93113,10.4675
93114,9.3025
93115,14.52
93116,11.68
93117,13.5125
93118,10.385
93119,11.8775
93120,13.795
93121,10.1075
93122,8.5325
93123,11.255
93124,10.185
93125,8.6975
93126,8.8175
93127,13.3725
93128,10.585
93129,11.4575
93130,10.6475
93131,13.72
93132,10.0325
93133,16.165
93134,12.3325
93135,15.2025
93136,7.5225
93137,9.3075
93138,10.4125
93139,8.8075
93140,10.8625
93141,6.945
93142,11.5175
93143,11.0525
93144,6.5525
93145,9.965
93146,5.96
93147,10.2125
93148,10.06
93149,11.1825
93150,6.4525
93151,10.845
93152,12.0775
93153,10.73
93154,8.865
93155,10.6725
93156,10.62
93157,8.335
93158,6.9975
93159,8.6725
93160,9.2325
93161,8.7025
93162,10.4925
93163,9.675
93164,7.645
93165,5.7225
93166,7.985
93167,14.785
93168,9.4975
93169,10.08
93170,7.75
93171,10.5325
93172,13.52
93173,18.315
93174,14.0275
93175,11.025
93176,10.585
93177,8.925
93178,10.5675
93179,11.045
93180,10.745
93181,9.485
93182,5.1925
93183,11.965
93184,5.985
93185,6.925
93186,11.465
93187,4.71
93188,9.4225
93189,10.4825
93190,14.4975
93191,9.44
93192,9.115
93193,8.3975
93194,10.24
93195,10.67
93196,11.8375
93197,11.405
93198,13.1675
93199,14.5
93200,14.3125
93201,8.7275
93202,9.535
93203,7.2025
93204,7.1325
93205,8.345
93206,9.285
93207,8.925
93208,11.2
93209,7.18
93210,15.7375
93211,11.3975
93212,9.26
93213,5.09
93214,4.22
93215,10.4125
93216,9.455
93217,11.01
93218,8.06
93219,9.12
93220,6.8625
93221,13.36
93222,11.525
93223,12.4625
93224,11.2925
93225,9.85
93226,12.1975
93227,11.8025
93228,10.3025
93229,9.5275
93230,11.915
93231,6.72
93232,9.35
93233,7.99
93234,11.675
93235,8.62
93236,14.46
93237,6.81
93238,10.515
93239,8.635
93240,11.29
93241,11.1875
93242,13.6125
93243,11.4175
93244,10.6025
93245,9.8375
93246,15.3825
93247,10.07
93248,11.7925
93249,9.87
93250,9.8675
93251,8.6225
93252,8.555
93253,8.295
93254,12.355
93255,11.005
93256,7.935
93257,15.155
93258,6.8025
93259,8.42
93260,8.2625
93261,11.795
93262,9.0925
93263,14.7
93264,12.6575
93265,8.415
93266,11.125
93267,9.45
93268,8.3525
93269,10.7425
93270,9.3825
93271,9.67
93272,11.7125
93273,9.6025
93274,8.2225
93275,9.4
93276,8.575
93277,9.765
93278,12.35
93279,13.2775
93280,11.92
93281,9.465
93282,12.3075
93283,10.77
93284,6.895
93285,5.33
93286,13.0
93287,10.9375
93288,9.6775
93289,12.5075
93290,20.2925
93291,16.7325
93292,10.02
93293,12.545
93294,10.395
93295,6.685
93296,13.495
93297,12.1175
93298,9.83
93299,8.4925
93300,11.2425
93301,9.7275
93302,5.895
93303,12.92
93304,9.76
93305,8.5575
93306,10.445
93307,11.0
93308,11.275
93309,7.245
93310,16.53
93311,8.9
93312,7.9575
93313,6.64
93314,9.65
93315,15.36
93316,10.155
93317,14.135
93318,9.855
93319,4.5175
93320,6.5825
93321,9.91
93322,7.975
93323,9.7925
93324,14.6375
93325,9.675
93326,8.4025
93327,8.89
93328,9.63
93329,10.09
93330,7.72
93331,9.0575
93332,11.72
93333,10.59
93334,6.655
93335,11.14
93336,11.625
93337,10.48
93338,10.76
93339,13.5375
93340,4.8725
93341,12.205
93342,7.0875
93343,8.47
93344,6.68
93345,12.2975
93346,12.07
93347,10.18
93348,12.2
93349,13.2025
93350,8.13
93351,10.1475
93352,11.555
93353,8.105
93354,7.2425
93355,10.915
93356,11.165
93357,9.98
93358,9.815
93359,7.03
93360,12.985
93361,8.3175
93362,10.705
93363,14.6975
93364,14.1625
93365,11.6375
93366,14.335
93367,8.005
93368,9.78
93369,5.46
93370,10.5875
93371,9.665
93372,15.245
93373,8.585
93374,7.9225
93375,11.185
93376,8.445
93377,5.9975
93378,9.0075
93379,10.825
93380,7.0675
93381,10.77
93382,8.62
93383,7.1375
93384,11.8175
93385,9.095
93386,6.5575
93387,9.0425
93388,10.6275
93389,10.2725
93390,9.8825
93391,9.5475
93392,6.2775
93393,8.4925
93394,9.825
93395,6.4625
93396,9.335
93397,8.4775
93398,6.76
93399,9.4525
93400,10.1125
93401,10.525
93402,8.8775
93403,8.045
93404,9.84
93405,12.0175
93406,12.5875
93407,11.3875
93408,9.13
93409,11.435
93410,6.865
93411,12.5425
93412,9.1025
93413,4.3525
93414,6.2925
93415,9.265
93416,5.8975
93417,14.8475
93418,7.14
93419,6.235
93420,11.2025
93421,8.175
93422,10.77
93423,6.9375
93424,10.1475
93425,6.555
93426,9.9
93427,10.865
93428,15.895
93429,9.43
93430,11.1275
93431,9.92
93432,9.9025
93433,12.535
93434,8.77
93435,7.1475
93436,8.3825
93437,9.955
93438,9.7275
93439,11.8
93440,12.4325
93441,11.7625
93442,5.4075
93443,6.785
93444,19.2125
93445,7.9625
93446,9.87
93447,8.64
93448,8.91
93449,10.79
93450,7.5875
93451,9.7575
93452,5.9025
93453,8.4275
93454,10.695
93455,14.0075
93456,9.5775
93457,12.495
93458,9.765
93459,19.54
93460,4.425
93461,14.18
93462,11.34
93463,8.0075
93464,14.8075
93465,8.125
93466,17.265
93467,3.8225
93468,9.235
93469,6.8625
93470,10.7375
93471,8.93
93472,9.1475
93473,7.0075
93474,6.7125
93475,12.025
93476,6.9075
93477,9.3075
93478,8.71
93479,10.2125
93480,14.44
93481,6.74
93482,11.2725
93483,12.0475
93484,10.0175
93485,6.6525
93486,8.745
93487,9.62
93488,16.835
93489,11.7825
93490,9.405
93491,13.12
93492,9.835
93493,14.82
93494,6.9475
93495,11.45
93496,9.4775
93497,11.28
93498,14.74
93499,12.415
93500,8.535
93501,11.1725
93502,11.2425
93503,12.975
93504,10.89
93505,8.6625
93506,14.0525
93507,9.8575
93508,9.3925
93509,16.12
93510,7.3925
93511,8.2575
93512,10.05
93513,8.4
93514,10.85
93515,6.6725
93516,7.195
93517,11.405
93518,5.33
93519,9.655
93520,9.6475
93521,11.155
93522,13.8275
93523,11.785
93524,9.1675
93525,10.29
93526,9.49
93527,10.76
93528,10.5825
93529,7.8025
93530,10.075
93531,12.085
93532,6.705
93533,8.535
93534,15.875
93535,12.585
93536,5.455
93537,9.685
93538,6.72
93539,9.795
93540,11.435
93541,10.1075
93542,6.955
93543,16.855
93544,8.655
93545,12.6425
93546,10.6775
93547,10.1025
93548,8.9225
93549,3.7375
93550,15.2775
93551,13.95
93552,11.8275
93553,11.205
93554,14.8325
93555,9.705
93556,12.805
93557,7.07
93558,13.105
93559,9.695
93560,13.405
93561,14.7225
93562,7.36
93563,9.4825
93564,12.245
93565,5.84
93566,9.135
93567,13.5375
93568,9.6325
93569,7.295
93570,6.0625
93571,9.785
93572,14.8125
93573,10.83
93574,11.2975
93575,11.1175
93576,8.7975
93577,8.405
93578,8.675
93579,10.9825
93580,11.5875
93581,10.0175
93582,8.11
93583,10.7775
93584,8.0375
93585,5.23
93586,10.3425
93587,10.21
93588,5.375
93589,8.49
93590,14.4
93591,8.3925
93592,8.7125
93593,7.9425
93594,8.125
93595,8.27
93596,12.2075
93597,7.8275
93598,14.6575
93599,13.755
93600,10.2775
93601,7.81
93602,9.37
93603,9.075
93604,9.66
93605,7.1375
93606,8.735
93607,11.1875
93608,10.17
93609,9.8
93610,9.8625
93611,7.31
93612,9.98
93613,7.755
93614,9.0675
93615,9.175
93616,10.2125
93617,10.63
93618,10.4175
93619,11.2175
93620,6.015
93621,8.87
93622,12.0875
93623,8.78
93624,7.9175
93625,14.955
93626,10.22
93627,11.1025
93628,11.4825
93629,7.335
93630,9.62
93631,12.9725
93632,10.8525
93633,15.6525
93634,11.325
93635,6.6775
93636,14.015
93637,9.955
93638,6.8925
93639,8.9475
93640,6.53
93641,12.925
93642,10.935
93643,11.245
93644,10.44
93645,7.0425
93646,9.83
93647,14.7775
93648,9.25
93649,12.6625
93650,7.12
93651,10.9275
93652,9.7975
93653,9.71
93654,4.87
93655,10.4225
93656,12.3
93657,10.8575
93658,13.21
93659,9.27
93660,12.0025
93661,14.7825
93662,7.3325
93663,11.065
93664,9.4075
93665,9.9375
93666,7.81
93667,12.4825
93668,6.4275
93669,6.805
93670,9.1375
93671,12.3625
93672,7.785
93673,13.955
93674,6.1775
93675,8.6975
93676,14.9225
93677,10.455
93678,15.205
93679,10.23
93680,9.77
93681,11.7875
93682,10.7025
93683,15.5675
93684,6.8525
93685,8.6475
93686,16.285
93687,11.3875
93688,15.5225
93689,12.955
93690,7.365
93691,10.9925
93692,11.17
93693,12.455
93694,9.0525
93695,10.0325
93696,13.375
93697,10.1375
93698,13.65
93699,13.505
93700,12.7775
93701,11.165
93702,9.1925
93703,11.5175
93704,4.0125
93705,12.75
93706,13.97
93707,8.65
93708,8.3925
93709,11.6125
93710,7.8775
93711,8.9925
93712,10.9425
93713,16.6975
93714,6.6675
93715,13.1625
93716,5.6025
93717,11.0275
93718,4.2325
93719,12.7075
93720,7.88
93721,12.72
93722,6.975
93723,11.625
93724,10.4675
93725,9.6375
93726,9.4325
93727,15.3
93728,16.365
93729,10.5925
93730,10.84
93731,9.36
93732,13.6025
93733,15.155
93734,10.5575
93735,11.575
93736,12.7625
93737,9.96
93738,10.4425
93739,9.4075
93740,7.9725
93741,8.19
93742,10.565
93743,6.825
93744,14.5275
93745,4.905
93746,18.195
93747,9.97
93748,21.7575
93749,13.5125
93750,10.0725
93751,6.4925
93752,9.565
93753,10.11
93754,11.94
93755,10.1975
93756,7.9025
93757,8.2875
93758,7.545
93759,10.9975
93760,8.845
93761,11.5775
93762,14.28
93763,12.1325
93764,17.03
93765,10.72
93766,15.8725
93767,14.055
93768,11.5575
93769,8.965
93770,11.8425
93771,12.7025
93772,13.69
93773,5.7725
93774,5.78
93775,9.74
93776,15.9975
93777,9.4575
93778,8.58
93779,11.185
93780,9.92
93781,14.17
93782,11.805
93783,10.845
93784,9.0475
93785,8.275
93786,6.3
93787,10.44
93788,10.0775
93789,10.6275
93790,15.475
93791,9.41
93792,9.9
93793,12.7625
93794,9.0475
93795,9.8625
93796,6.81
93797,8.2725
93798,6.5275
93799,11.1525
93800,5.6975
93801,14.9625
93802,5.6125
93803,6.99
93804,10.1525
93805,10.1875
93806,12.4825
93807,10.2225
93808,6.93
93809,8.3275
93810,6.75
93811,11.3575
93812,7.2575
93813,8.1525
93814,12.2225
93815,9.12
93816,10.415
93817,11.7175
93818,10.695
93819,6.97
93820,11.1225
93821,11.685
93822,12.56
93823,9.085
93824,9.18
93825,11.7875
93826,8.535
93827,8.2825
93828,8.4225
93829,12.61
93830,6.4725
93831,10.7425
93832,6.7175
93833,9.85
93834,16.105
93835,6.3875
93836,17.415
93837,5.8075
93838,13.905
93839,6.5
93840,11.955
93841,13.0675
93842,10.0925
93843,9.1275
93844,10.3625
93845,12.9025
93846,9.125
93847,9.78
93848,9.78
93849,10.415
93850,14.815
93851,10.3825
93852,9.8775
93853,10.37
93854,10.8825
93855,10.5
93856,15.7725
93857,12.765
93858,11.8525
93859,11.5775
93860,8.295
93861,13.5575
93862,11.3025
93863,10.455
93864,7.975
93865,8.3575
93866,10.7775
93867,8.8325
93868,8.7125
93869,10.295
93870,6.6625
93871,6.25
93872,8.9475
93873,8.6875
93874,8.165
93875,5.8
93876,9.685
93877,7.39
93878,10.5675
93879,8.0175
93880,13.4825
93881,13.7025
93882,10.915
93883,6.34
93884,8.885
93885,4.815
93886,7.6125
93887,11.255
93888,9.9775
93889,13.6625
93890,8.325
93891,13.9575
93892,10.0725
93893,10.265
93894,9.2525
93895,8.0125
